GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,188.19256404232232,496.69805101212546,496.69805101212546,100.0,6.813061717046789e-05,2.639307528114787,32.40048457866849,42.05905649736791,6.523175299892111,8.467731333284648,382.6650966704255,382.6650966704255,100.0,6.813061717046789e-05,2.033369908198756,100.55136101015816,70.50977149779605,26.27659587588651,18.425974072708115
JAM,61.32629520580173,161.85895260806228,161.85895260806228,100.0,2.2201718555733953e-05,2.639307528114787,10.558343217193196,13.705781245719239,6.523175299892111,8.467731333284648,124.6990432527909,124.6990432527909,100.0,2.2201718555733953e-05,2.0333699081987566,32.76666365663279,22.97701337867433,26.27659587588651,18.425974072708115
JAM,46.739829278141265,123.36078327659818,123.36078327659818,100.0,1.6921037403188426e-05,2.639307528114787,8.04704014445249,10.445859698497872,6.523175299892111,8.467731333284648,95.03936236851966,95.03936236851966,100.0,1.6921037403188426e-05,2.0333699081987566,24.973109172595272,17.511928268890546,26.27659587588651,18.425974072708115
JAM,128.72653639484196,339.74891657504855,339.74891657504855,100.0,4.66023639957685e-05,2.6393075281147875,22.16241740767462,28.769025463320503,6.523175299892111,8.467731333284648,261.7486654919237,261.7486654919237,100.0,4.66023639957685e-05,2.0333699081987566,68.7786390418388,48.22974123920135,26.27659587588651,18.425974072708115
JAM,40.229430174306046,106.17783791081412,106.17783791081412,100.0,1.4564103104389013e-05,2.639307528114787,6.926166496557709,8.990854049778193,6.523175299892111,8.467731333284648,81.80131274041698,81.80131274041698,100.0,1.4564103104389013e-05,2.0333699081987566,21.494600369969433,15.072688676684113,26.27659587588651,18.425974072708115
JAM,65.70154357455671,173.40657856508926,173.40657856508926,100.0,2.378567259320763e-05,2.6393075281147875,11.31161510134591,14.683603187132922,6.523175299892111,8.467731333284648,133.595541626713,133.595541626713,100.0,2.378567259320763e-05,2.0333699081987566,35.10436058145311,24.616279862432112,26.27659587588651,18.425974072708115
JAM,112.6938531127572,297.43373489276206,297.43373489276206,100.0,4.079811443646376e-05,2.6393075281147866,19.40212392807124,25.185889565273207,6.523175299892111,8.467731333284648,229.14828975845123,229.14828975845123,100.0,4.079811443646376e-05,2.033369908198756,60.21237005633367,42.22280445894629,26.27659587588651,18.425974072708115
JAM,159.28998713415118,420.4152621964728,420.4152621964728,100.0,5.766713040843103e-05,2.639307528114787,27.424424540576968,35.599634886921535,6.523175299892111,8.467731333284648,323.8954665159501,323.8954665159501,100.0,5.766713040843103e-05,2.0333699081987566,85.10870279671352,59.68089468290596,26.27659587588651,18.425974072708115
JAM,95.59409357935189,252.3022108272929,252.3022108272929,100.0,3.4607555439587054e-05,2.639307528114787,16.45811549776769,21.364273360792573,6.523175299892111,8.467731333284648,194.37815328579012,194.37815328579012,100.0,3.4607555439587054e-05,2.0333699081987566,51.07596180991828,35.816068127448524,26.27659587588651,18.425974072708115
JAM,127.30747662451118,336.00358144036966,336.00358144036966,100.0,4.608862734285444e-05,2.639307528114787,21.91810263127107,28.451880546584782,6.523175299892111,8.467731333284648,258.86319205699766,258.86319205699766,100.0,4.608862734285444e-05,2.0333699081987566,68.02043484823722,47.698064652207,26.27659587588651,18.425974072708115
JAM,112.26568748109045,296.303674117824,296.303674117824,100.0,4.064310730913604e-05,2.639307528114787,19.32840808272671,25.090199054948616,6.523175299892111,8.467731333284648,228.27767064729517,228.27767064729517,100.0,4.064310730913604e-05,2.033369908198756,59.98360099087695,42.06238440725263,26.27659587588651,18.425974072708115
JAM,208.98132714927195,551.5659899804925,551.5659899804925,100.0,7.565669168831446e-05,2.6393075281147866,35.979616421012885,46.70512615731983,6.523175299892111,8.467731333284648,424.9363420007694,424.9363420007694,100.0,7.565669168831446e-05,2.0333699081987566,111.65880531731716,78.29866020257606,26.27659587588651,18.425974072708115
JAM,111.8187265694514,295.124006818962,295.124006818962,100.0,4.0481295800185054e-05,2.639307528114787,19.25145631686644,24.99030799745437,6.523175299892111,8.467731333284648,227.36883377942723,227.36883377942723,100.0,4.0481295800185054e-05,2.033369908198756,59.74478959993623,41.894922361616075,26.27659587588651,18.425974072708115
JAM,19.97784959167242,52.72768882284595,52.72768882284595,100.0,7.232502672705632e-06,2.639307528114787,3.4395195734958603,4.464839027768953,6.523175299892111,8.467731333284648,40.622358190227516,40.622358190227516,100.0,7.232502672705632e-06,2.0333699081987566,10.674172896901169,7.485065187853944,26.27659587588651,18.425974072708115
JAM,0.17261634826660155,0.4555876274557254,0.4555876274557254,100.0,6.24916207553833e-08,2.6393075281147875,0.029718779583556367,0.03857793628063659,6.523175299892111,8.467731333284648,0.3509928882284642,0.3509928882284642,100.0,6.24916207553833e-08,2.0333699081987566,0.09222898279289557,0.06467385858202619,26.27659587588651,18.425974072708115
JAM,14.66418106250465,38.703283471906815,38.703283471906815,100.0,5.308816058551856e-06,2.6393075281147866,2.524683027686651,3.277290061560632,6.523175299892111,8.467731333284648,29.81770450087502,29.81770450087502,100.0,5.308816058551856e-06,2.033369908198756,7.835077711160952,5.494202500407952,26.27659587588651,18.425974072708115
JAM,57.26651115596293,151.1439340028024,151.1439340028024,100.0,2.0731970830568065e-05,2.639307528114787,9.85938377015604,12.798462257914368,6.523175299892111,8.467731333284648,116.4440005320634,116.4440005320634,100.0,2.0731970830568065e-05,2.033369908198756,30.59751944152544,21.455941347262105,26.27659587588651,18.425974072708115
JAM,79.94177938453852,210.99094014050402,210.99094014050402,100.0,2.8941009411770093e-05,2.639307528114787,13.763308892255507,17.866145948669313,6.523175299892111,8.467731333284648,162.55120860838434,162.55120860838434,100.0,2.8941009411770093e-05,2.0333699081987566,42.7129241773944,29.95164355305458,26.27659587588651,18.425974072708115
JAM,0.9615187102556231,2.537743570400887,2.537743570400887,100.0,3.4809485424692823e-07,2.639307528114787,0.16554146175899082,0.21488930746925244,6.523175299892111,8.467731333284648,1.955123211603863,1.955123211603863,100.0,3.4809485424692823e-07,2.0333699081987566,0.5137398251888006,0.36025049605962606,26.27659587588651,18.425974072708115
JAM,205.71274042084812,542.9391844218675,542.9391844218675,100.0,7.447337803181614e-05,2.639307528114787,35.41687477164294,45.974631439970594,6.523175299892111,8.467731333284648,418.29009610485457,418.29009610485457,100.0,7.447337803181614e-05,2.0333699081987566,109.91239814232993,77.07402465698637,26.27659587588651,18.425974072708115
JAM,59.900440401136876,158.0956832881117,158.0956832881117,100.0,2.1685521923143057e-05,2.639307528114787,10.312858562445761,13.387117710357895,6.523175299892111,8.467731333284648,121.79975299952477,121.79975299952477,100.0,2.1685521923143057e-05,2.0333699081987566,32.004828873513084,22.44279090831496,26.27659587588651,18.425974072708115
JAM,1.9614046923816204,5.176750170282479,5.176750170282479,100.0,7.1007966171798e-07,2.639307528114787,0.33768848844498944,0.43835329621487584,6.523175299892111,8.467731333284648,3.9882612792886256,3.9882612792886256,100.0,7.1007966171798e-07,2.0333699081987566,1.0479792988331336,0.7348759892735792,26.27659587588651,18.425974072708115
JAM,11.64164409443736,30.72587889808158,30.72587889808158,100.0,4.214578833489826e-06,2.639307528114787,2.00430294295442,2.6017848748799492,6.523175299892111,8.467731333284648,23.67176878358869,23.67176878358869,100.0,4.214578833489826e-06,2.033369908198756,6.220135019937856,4.361753978615465,26.27659587588651,18.425974072708115
JAM,37.867408576235185,99.94373652545599,99.94373652545599,100.0,1.370898967275336e-05,2.6393075281147875,6.519505134817795,8.46296709342149,6.523175299892111,8.467731333284648,76.99844910038415,76.99844910038415,100.0,1.370898967275336e-05,2.0333699081987566,20.232571300808115,14.18771426762414,26.27659587588651,18.425974072708115
JAM,8.386695954203605,22.135069767939402,22.135069767939402,100.0,3.036202701677727e-06,2.639307528114787,1.443909403716109,1.874338238384222,6.523175299892111,8.467731333284648,17.053255182489867,17.053255182489867,100.0,3.036202701677727e-06,2.0333699081987566,4.481014947986535,3.1422283784783356,26.27659587588651,18.425974072708115
JAM,26.76290650866926,70.63554062256301,70.63554062256301,100.0,9.688870264295422e-06,2.639307528114787,4.6076801388362885,5.981227805731773,6.523175299892111,8.467731333284648,54.41888875066471,54.41888875066471,100.0,9.688870264295422e-06,2.033369908198756,14.299431477160432,10.027210331853354,26.27659587588651,18.425974072708115
JAM,0.09641011238098143,0.25445593539351696,0.25445593539351696,100.0,3.4902975531558504e-08,2.6393075281147875,0.016598606726699324,0.021546644970719373,6.523175299892111,8.467731333284648,0.196037421361548,0.196037421361548,100.0,3.4902975531558504e-08,2.033369908198756,0.051511960976682786,0.0361218044328844,26.27659587588651,18.425974072708115
JAM,63.74442390993238,168.24113790082475,168.24113790082475,100.0,2.3077144223312376e-05,2.639307528114787,10.974664351804027,14.246207549502772,6.523175299892111,8.467731333284648,129.61599339392183,129.61599339392183,100.0,2.3077144223312376e-05,2.0333699081987566,34.05867077463659,23.8830093368471,26.27659587588651,18.425974072708115
JAM,31.23146606266498,82.42944349325316,82.42944349325316,100.0,1.1306605384840636e-05,2.639307528114787,5.377017097790415,6.979903814530362,6.523175299892111,8.467731333284648,63.505123280753665,63.505123280753665,100.0,1.1306605384840636e-05,2.0333699081987566,16.68698460496716,11.701437550552996,26.27659587588651,18.425974072708115
JAM,49.09082428969443,129.56578210915077,129.56578210915077,100.0,1.7772158922877095e-05,2.6393075281147875,8.451803095656155,10.971282328871874,6.523175299892111,8.467731333284648,99.81980487933725,99.81980487933725,100.0,1.7772158922877095e-05,2.0333699081987566,26.229246732241894,18.392771366494514,26.27659587588651,18.425974072708115
JAM,367.9040676774085,971.0119754450365,971.0119754450365,100.0,0.0001331908692457715,2.6393075281147875,63.340813341225065,82.22268529470558,6.523175299892111,8.467731333284648,748.0850603191612,748.0850603191612,100.0,0.0001331908692457715,2.0333699081987566,196.57128810794782,137.8419592562115,26.27659587588651,18.425974072708115
JAM,447.83444300755855,1181.972816778942,1181.972816778942,100.0,0.00016212775009237916,2.639307528114787,77.10215883556297,100.08628255729761,6.523175299892111,8.467731333284648,910.6130802665206,910.6130802665206,100.0,0.00016212775009237916,2.0333699081987566,239.27811909459567,167.78933007259783,26.27659587588651,18.425974072708115
JAM,1062.5954926916954,2804.516283202033,2804.516283202033,100.0,0.0003846872860681241,2.639307528114787,182.9435134672873,237.47890405976855,6.523175299892111,8.467731333284648,2160.649699426925,2160.649699426925,100.0,0.0003846872860681241,2.033369908198756,567.7451898119697,398.12075341845105,26.27659587588651,18.425974072708115
JAM,119.9349189262837,316.54513440597725,316.54513440597725,100.0,4.341956914355087e-05,2.639307528114787,20.648794020580993,26.80419153008294,6.523175299892111,8.467731333284648,243.8720550869628,243.8720550869628,100.0,4.341956914355087e-05,2.0333699081987566,64.08127436942054,44.935801640904224,26.27659587588651,18.425974072708115
JAM,15.277190611362455,40.32120418901348,40.32120418901348,100.0,5.530741505540718e-06,2.6393075281147875,2.6302228322767904,3.414291241070776,6.523175299892111,8.467731333284648,31.064179670960982,31.064179670960982,100.0,5.530741505540718e-06,2.0333699081987566,8.162608954297708,5.723877692070736,26.27659587588651,18.425974072708115
JAM,97.04174695946273,256.12301329152024,256.12301329152024,100.0,3.513164372510339e-05,2.639307528114787,16.707353140371836,21.68780864823886,6.523175299892111,8.467731333284648,197.32176810640968,197.32176810640968,100.0,3.513164372510339e-05,2.0333699081987566,51.84944358047519,36.35845783109628,26.27659587588651,18.425974072708115
JAM,323.64449796080584,854.1973599008858,854.1973599008858,100.0,0.00011716775050122133,2.6393075281147875,55.7207911933851,72.33113749241754,6.523175299892111,8.467731333284648,658.0889831075964,658.0889831075964,100.0,0.00011716775050122133,2.0333699081987566,172.92338259491416,121.25930540275421,26.27659587588651,18.425974072708115
JAM,904.4849952236563,2387.214056960663,2387.214056960663,100.0,0.000327447161685714,2.639307528114787,155.72215771921037,202.1428726938337,6.523175299892111,8.467731333284648,1839.1525717050786,1839.1525717050786,100.0,0.000327447161685714,2.0333699081987566,483.2666888079174,338.8817760199223,26.27659587588651,18.425974072708115
JAM,348.05671613618733,918.6287111091508,918.6287111091508,100.0,0.00012600561027135984,2.6393075281147875,59.92376118078938,77.78701120713846,6.523175299892111,8.467731333284648,707.7280529377999,707.7280529377999,100.0,0.00012600561027135984,2.0333699081987566,185.9668403707458,130.40578753960096,26.27659587588651,18.425974072708115
JAM,91.03525385707616,240.27003082882183,240.27003082882183,100.0,3.2957136543173906e-05,2.6393075281147875,15.673235304068866,20.34542068498483,6.523175299892111,8.467731333284648,185.10834577821345,185.10834577821345,100.0,3.2957136543173906e-05,2.0333699081987566,48.64017195267978,34.1080157995125,26.27659587588651,18.425974072708115
JAM,1740.3106419327855,4593.214978511478,4593.214978511478,100.0,0.0006300378482358589,2.6393075281147866,299.62346494920547,388.94110394054013,6.523175299892111,8.467731333284648,3538.695290224187,3538.695290224187,100.0,0.0006300378482358589,2.033369908198756,929.8486606912388,652.0390766888519,26.27659587588651,18.425974072708115
JAM,492.35231526259327,1299.4691721573074,1299.4691721573074,100.0,0.00017824438109364163,2.639307528114787,84.76665206787797,110.03555825713894,6.523175299892111,8.467731333284648,1001.1343820869445,1001.1343820869445,100.0,0.00017824438109364163,2.0333699081987566,263.06403575554,184.468761676307,26.27659587588651,18.425974072708115
JAM,107.9747981786728,284.9786976796459,284.9786976796459,100.0,3.9089693454175604e-05,2.639307528114787,18.589660016992877,24.131230476605907,6.523175299892111,8.467731333284648,219.55270546034717,219.55270546034717,100.0,3.9089693454175604e-05,2.0333699081987566,57.690977148390836,40.454724584052784,26.27659587588651,18.425974072708115
JAM,275.99748044282194,728.4422278734537,728.4422278734537,100.0,9.991828729128122e-05,2.639307528114787,47.51756348262494,61.6825307745172,6.523175299892111,8.467731333284648,561.2049714711089,561.2049714711089,100.0,9.991828729128122e-05,2.0333699081987566,147.46556238884747,103.40748253801551,26.27659587588651,18.425974072708115
JAM,292.89118882417677,773.0299195821393,773.0299195821393,100.0,0.00010603425039628874,2.639307528114787,50.42609677495796,65.45809671612193,6.523175299892111,8.467731333284648,595.5561297316409,595.5561297316409,100.0,0.00010603425039628874,2.033369908198756,156.49187742365368,109.73701805277607,26.27659587588651,18.425974072708115
JAM,535.6003571295739,1413.614054633053,1413.614054633053,100.0,0.00019390130037101003,2.639307528114787,92.21252284762667,119.70104023587858,6.523175299892111,8.467731333284648,1089.073649007783,1089.073649007783,100.0,0.00019390130037101003,2.0333699081987566,286.1714815405458,200.67242819887028,26.27659587588651,18.425974072708115
JAM,108.32569408863782,285.90481989640125,285.90481989640125,100.0,3.921672692667313e-05,2.6393075281147866,18.650072592683074,24.20965201773861,6.523175299892111,8.467731333284648,220.26620664458005,220.26620664458005,100.0,3.921672692667313e-05,2.0333699081987566,57.87846097114138,40.586194127268,26.27659587588651,18.425974072708115
JAM,221.1457963994891,583.6717652481116,583.6717652481116,100.0,8.006054686604663e-05,2.639307528114787,38.07393242310908,49.42375694944996,6.523175299892111,8.467731333284648,449.67120772337006,449.67120772337006,100.0,8.006054686604663e-05,2.0333699081987566,118.15828602368812,82.85630014754162,26.27659587588651,18.425974072708115
JAM,23.566456787586215,62.19912681046812,62.19912681046812,100.0,8.531672086142207e-06,2.639307528114787,4.057358076849028,5.266854949959461,6.523175299892111,8.467731333284648,47.91932407474415,47.91932407474415,100.0,8.531672086142207e-06,2.0333699081987566,12.591567133576913,8.829602229829336,26.27659587588651,18.425974072708115
JAM,48.42982157707215,127.82119267362246,127.82119267362246,100.0,1.7532858698707864e-05,2.639307528114787,8.338000468513245,10.823555182602469,6.523175299892111,8.467731333284648,98.47574185425334,98.47574185425334,100.0,1.7532858698707864e-05,2.033369908198756,25.87607272282338,18.145114661971697,26.27659587588651,18.425974072708115
JAM,10.701583395600316,28.244769618756123,28.244769618756123,100.0,3.87425233910684e-06,2.6393075281147875,1.8424558352821305,2.391691207021475,6.523175299892111,8.467731333284648,21.760277646693154,21.760277646693154,100.0,3.87425233910684e-06,2.0333699081987566,5.717860218692428,4.00954311732898,26.27659587588651,18.425974072708115
JAM,143.37896525740624,378.4211823771808,378.4211823771808,100.0,5.1906925451386796e-05,2.639307528114787,24.685077098387936,32.043689031938776,6.523175299892111,8.467731333284648,291.5424734230848,291.5424734230848,100.0,5.1906925451386796e-05,2.033369908198756,76.60743754794782,53.71954056386956,26.27659587588651,18.425974072708115
JAM,735.217070426792,1940.4639487759318,1940.4639487759318,100.0,0.0002661677575697192,2.639307528114787,126.5798650098627,164.31327380159215,6.523175299892111,8.467731333284648,1494.968266999885,1494.968266999885,100.0,0.0002661677575697192,2.0333699081987566,392.82676999230375,275.46246527261263,26.27659587588651,18.425974072708115
JAM,6.533115134239196,17.242899955838162,17.242899955838162,100.0,2.3651580943513883e-06,2.6393075281147875,1.1247845909043426,1.4600824423274326,6.523175299892111,8.467731333284648,13.284239720759862,13.284239720759862,100.0,2.3651580943513883e-06,2.0333699081987566,3.4906459866080635,2.4477505667036055,26.27659587588651,18.425974072708115
JAM,0.7057935768365861,1.862806300639864,1.862806300639864,100.0,2.5551568538071803e-07,2.639307528114787,0.12151412048817359,0.15773743279768238,6.523175299892111,8.467731333284648,1.435139420539481,1.435139420539481,100.0,2.5551568538071803e-07,2.0333699081987566,0.3771057857906988,0.26443841753581826,26.27659587588651,18.425974072708115
JAM,24.24405693829059,63.98752198927389,63.98752198927389,100.0,8.776981015839923e-06,2.639307528114787,4.174018229417348,5.418291448878149,6.523175299892111,8.467731333284648,49.29713583097736,49.29713583097736,100.0,8.776981015839923e-06,2.033369908198756,12.953609160692768,9.083477466803592,26.27659587588651,18.425974072708115
JAM,83.51033326506615,220.40945126186384,220.40945126186384,100.0,3.023291900194784e-05,2.639307528114787,14.377694883341642,18.6636801660216,6.523175299892111,8.467731333284648,169.80739868483514,169.80739868483514,100.0,3.023291900194784e-05,2.0333699081987566,44.61960391976955,31.288667255207823,26.27659587588651,18.425974072708115
JAM,105.21543932065367,277.6959010729058,277.6959010729058,100.0,3.809073356992979e-05,2.639307528114787,18.114590427600625,23.514542826397584,6.523175299892111,8.467731333284648,213.94190819252938,213.94190819252938,100.0,3.809073356992979e-05,2.033369908198756,56.21665062491108,39.420880534212465,26.27659587588651,18.425974072708115
JAM,26.71671595931053,70.51362955791275,70.51362955791275,100.0,9.672148080550981e-06,2.6393075281147866,4.599727666379188,5.970904704311644,6.523175299892111,8.467731333284648,54.324966277555504,54.324966277555504,100.0,9.672148080550981e-06,2.0333699081987566,14.274751848464886,10.009904201309805,26.27659587588651,18.425974072708115
JAM,26.02082807905972,68.67696743684294,68.67696743684294,100.0,9.420218515723573e-06,2.6393075281147866,4.479918976555087,5.815381090399245,6.523175299892111,8.467731333284648,52.909968802373285,52.909968802373285,100.0,9.420218515723573e-06,2.0333699081987566,13.902938680257257,9.749177133403254,26.27659587588651,18.425974072708115
JAM,291.6662906605005,769.7970366375747,769.7970366375747,100.0,0.00010559080530967274,2.639307528114787,50.215210153243696,65.1843448740566,6.523175299892111,8.467731333284648,593.0654586650138,593.0654586650138,100.0,0.00010559080530967274,2.0333699081987566,155.83741385287843,109.2780876478029,26.27659587588651,18.425974072708115
JAM,704.6883078539371,1859.8891558933667,1859.8891558933667,100.0,0.00025511554917815097,2.639307528114787,121.32383002260798,157.49041681794597,6.523175299892111,8.467731333284648,1432.891999849697,1432.891999849697,100.0,0.00025511554917815097,2.033369908198756,376.5152401384132,264.024308382214,26.27659587588651,18.425974072708115
JAM,67.89277085065841,179.1899012107149,179.1899012107149,100.0,2.4578954025134975e-05,2.639307528114787,11.688871375678431,15.173319410901513,6.523175299892111,8.467731333284648,138.0511172319625,138.0511172319625,100.0,2.4578954025134975e-05,2.0333699081987566,36.27513417718911,25.437263068245297,26.27659587588651,18.425974072708115
JAM,3.2527463342994443,8.5849978871643,8.5849978871643,100.0,1.177579020629956e-06,2.639307528114787,0.5600144616717613,0.7269545560532366,6.523175299892111,8.467731333284648,6.614036515168302,6.614036515168302,100.0,1.177579020629956e-06,2.033369908198756,1.737943646174342,1.2187006534443587,26.27659587588651,18.425974072708115
JAM,204.62089215293526,540.057461068806,540.057461068806,100.0,7.407810047806177e-05,2.639307528114787,35.2288949056648,45.73061484866482,6.523175299892111,8.467731333284648,416.0699646925616,416.0699646925616,100.0,7.407810047806177e-05,2.0333699081987566,109.3290231832081,76.66494381857721,26.27659587588651,18.425974072708115
JAM,116.71425500035288,308.0448118607403,308.0448118607403,100.0,4.225360479161727e-05,2.6393075281147875,20.094303079898935,26.08440705448965,6.523175299892111,8.467731333284648,237.3232539755538,237.3232539755538,100.0,4.225360479161727e-05,2.0333699081987566,62.36047236666004,43.72912124604278,26.27659587588651,18.425974072708115
JAM,33.31783828228712,87.93602139895144,87.93602139895144,100.0,1.2061926551187083e-05,2.639307528114787,5.7362208276042415,7.446186037242904,6.523175299892111,8.467731333284648,67.74748976943518,67.74748976943518,100.0,1.2061926551187083e-05,2.0333699081987566,17.801734102772038,12.483134899826709,26.27659587588651,18.425974072708115
JAM,81.43314844429493,214.92712172711657,214.92712172711657,100.0,2.9480923913637947e-05,2.639307528114787,14.02007291727232,18.199451230213885,6.523175299892111,8.467731333284648,165.58371357651168,165.58371357651168,100.0,2.9480923913637947e-05,2.0333699081987566,43.509763252785405,30.510412132235313,26.27659587588651,18.425974072708115
JAM,274.2127668662742,723.7318198953426,723.7318198953426,100.0,9.927217442246795e-05,2.6393075281147875,47.210295312872645,61.28366608222914,6.523175299892111,8.467731333284648,557.575988589803,557.575988589803,100.0,9.927217442246795e-05,2.0333699081987566,146.5119892227216,102.73880709320306,26.27659587588651,18.425974072708115
JAM,399.5563809365034,1054.552164112013,1054.552164112013,100.0,0.00014464983229348335,2.6393075281147875,68.79028629383255,89.29664402634427,6.523175299892111,8.467731333284648,812.4459216250854,812.4459216250854,100.0,0.00014464983229348335,2.0333699081987566,213.4831315355453,149.70107487341272,26.27659587588651,18.425974072708115
JAM,225.95658397771422,596.3689131194823,596.3689131194823,100.0,8.180217745835201e-05,2.6393075281147875,38.90218963684511,50.498917318187495,6.523175299892111,8.467731333284648,459.45331841966936,459.45331841966936,100.0,8.180217745835201e-05,2.0333699081987566,120.72869171948655,84.65874932820535,26.27659587588651,18.425974072708115
JAM,249.91681379780175,659.6073280589997,659.6073280589997,100.0,9.047640565379601e-05,2.639307528114787,43.027342300223,55.853776394693575,6.523175299892111,8.467731333284648,508.1733287293619,508.1733287293619,100.0,9.047640565379601e-05,2.0333699081987566,133.5306519392547,93.63588579609001,26.27659587588651,18.425974072708115
JAM,133.86153751648962,353.3017636922911,353.3017636922911,100.0,4.8461368347875756e-05,2.6393075281147875,23.046493383258728,29.916644145219415,6.523175299892111,8.467731333284648,272.19002225124893,272.19002225124893,100.0,4.8461368347875756e-05,2.0333699081987566,71.52227216144625,50.153662928513576,26.27659587588651,18.425974072708115
JAM,105.139790591076,277.4962408114391,277.4962408114391,100.0,3.806334675653195e-05,2.639307528114787,18.10156623874093,23.49763613187725,6.523175299892111,8.467731333284648,213.78808634221267,213.78808634221267,100.0,3.806334675653195e-05,2.0333699081987566,56.17623147893454,39.39253735995494,26.27659587588651,18.425974072708115
JAM,136.24848229695112,359.60164502055744,359.60164502055744,100.0,4.932550462165593e-05,2.6393075281147875,23.457445685986713,30.450101170412772,6.523175299892111,8.467731333284648,277.0435639403714,277.0435639403714,100.0,4.932550462165593e-05,2.0333699081987566,72.79761769676465,51.04797526175937,26.27659587588651,18.425974072708115
JAM,235.04189350049938,620.347838938222,620.347838938222,100.0,8.509129649513223e-05,2.639307528114787,40.4663770030326,52.529388333126015,6.523175299892111,8.467731333284648,477.9271134099723,477.9271134099723,100.0,8.509129649513223e-05,2.0333699081987566,125.58297617202822,88.06272600336382,26.27659587588651,18.425974072708115
JAM,200.41801050271837,528.9647638896131,528.9647638896131,100.0,7.25565476888702e-05,2.639307528114787,34.505298823179864,44.79131505391592,6.523175299892111,8.467731333284648,407.52395161728987,407.52395161728987,100.0,7.25565476888702e-05,2.0333699081987566,107.08342186391852,75.0902576650774,26.27659587588651,18.425974072708115
JAM,284.5677800635621,751.0618841806726,751.0618841806726,100.0,0.00010302095930953132,2.639307528114787,48.99308331577792,63.59790249912486,6.523175299892111,8.467731333284648,578.6315608241692,578.6315608241692,100.0,0.00010302095930953132,2.0333699081987566,152.0446768481014,106.61850137396772,26.27659587588651,18.425974072708115
JAM,317.19089969858527,837.1643294239784,837.1643294239784,100.0,0.00011483137958873158,2.639307528114787,54.60969675649239,70.88882623371653,6.523175299892111,8.467731333284648,644.9664306015933,644.9664306015933,100.0,0.00011483137958873158,2.0333699081987566,169.4752225043107,118.84134728032056,26.27659587588651,18.425974072708115
JAM,223.50680391680447,589.9031901624976,589.9031901624976,100.0,8.091529317399659e-05,2.639307528114787,38.48041919395563,49.95141726943553,6.523175299892111,8.467731333284648,454.47200936211016,454.47200936211016,100.0,8.091529317399659e-05,2.033369908198756,119.4197732691028,83.74089461277802,26.27659587588651,18.425974072708115
JAM,630.9977420871705,1665.397090914102,1665.397090914102,100.0,0.00022843764215839388,2.639307528114787,108.63677167963047,141.02135129094444,6.523175299892111,8.467731333284648,1283.0518209014126,1283.0518209014126,100.0,0.00022843764215839388,2.0333699081987566,337.14234185646734,236.41479585870366,26.27659587588651,18.425974072708115
JAM,583.3746074087546,1539.7049930449346,1539.7049930449346,100.0,0.00021119682515935925,2.639307528114787,100.43765579751272,130.37808213621415,6.523175299892111,8.467731333284648,1186.216371912225,1186.216371912225,100.0,0.00021119682515935925,2.0333699081987566,311.69728226097834,218.57192113476546,26.27659587588651,18.425974072708115
JAM,349.33528732173147,922.003253664388,922.003253664388,100.0,0.00012646848639194825,2.639307528114787,60.14388850723696,78.0727584044433,6.523175299892111,8.467731333284648,710.3278611119753,710.3278611119753,100.0,0.00012646848639194825,2.033369908198756,186.64998145822216,130.8848275197147,26.27659587588651,18.425974072708115
JAM,677.2430329954624,1787.4526353482152,1787.4526353482152,100.0,0.0002451796437717052,2.639307528114787,116.59866880630538,151.356686871003,6.523175299892111,8.467731333284648,1377.0856038302309,1377.0856038302309,100.0,0.0002451796437717052,2.0333699081987566,361.85121898348126,253.74143632075433,26.27659587588651,18.425974072708115
JAM,623.4772281157971,1645.5481417741635,1645.5481417741635,100.0,0.00022571501992878456,2.639307528114787,107.34198993204585,139.3405956052941,6.523175299892111,8.467731333284648,1267.7598340978334,1267.7598340978334,100.0,0.00022571501992878456,2.0333699081987566,333.124128282697,233.5970983350742,26.27659587588651,18.425974072708115
JAM,922.3023738467692,2434.2395984919167,2434.2395984919167,100.0,0.00033389751751209827,2.639307528114787,158.7897162290176,206.12486920872246,6.523175299892111,8.467731333284648,1875.3818932403003,1875.3818932403003,100.0,0.00033389751751209827,2.0333699081987566,492.78652121630313,345.55738141272036,26.27659587588651,18.425974072708115
JAM,527.3852375985683,1391.931827810507,1391.931827810507,100.0,0.0001909272128100865,2.639307528114787,90.79815318307178,117.86504752147201,6.523175299892111,8.467731333284648,1072.36927216118,1072.36927216118,100.0,0.0001909272128100865,2.033369908198756,281.78213994297886,197.5944840521078,26.27659587588651,18.425974072708115
JAM,442.978275057897,1169.1558961516105,1169.1558961516105,100.0,0.00016036969062187064,2.639307528114787,76.26608863499412,99.00098015337484,6.523175299892111,8.467731333284648,900.7386944885196,900.7386944885196,100.0,0.00016036969062187064,2.0333699081987566,236.68346664848434,165.9698783093042,26.27659587588651,18.425974072708115
