Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
342.79942060139035,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1045.7983111000988,805.7017960900303
282.63852683890616,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,862.2619416957939,664.3020817212646
135.03082743398846,194734,194735,JAM,Jamaica,,JAM.9_1,Saint Elizabeth,,,JM-11,JM.SE,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,411.9464701228881,317.3709570460289
44.12150741841644,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,134.6040721434733,103.70139398384252
3.385198566876352,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10.327423943036282,7.956432833721689
95.93203753281385,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,292.665497089236,225.47475374131608
70.63783345177771,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,215.49898419909863,166.02428669266806
168.26864763192833,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,513.3470389064437,395.4917758753505
472.09260830499227,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1440.240626959213,1109.587238405667
340.9337189503759,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1040.106505576552,801.3167269188126
126.1115141392499,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,384.73579758602676,296.40736635835145
91.2930317150429,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,278.5130097807767,214.57142341218952
6.693602045029402,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,20.420564601851385,15.732369618743212
77.8936289877072,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,237.63466547840335,183.07801299449338
91.68199264205992,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,279.69963570868725,215.48562133281806
4.013368645720184,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,12.243819269451926,9.43285820190517
128.68564583666623,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,392.5888522294228,302.4575006565428
11.538367594480512,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,35.200775199650046,27.11930924069434
10.522155991196634,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,32.10055882072455,24.73084687825233
10.522155991196634,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,32.10055882072455,24.73084687825233
107.16805933050813,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,326.9438882221553,251.88344173567464
107.16805933050813,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,326.9438882221553,251.88344173567464
65.35508311837913,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,199.3825877158739,153.6079254734823
65.35508311837913,194729,194730,JAM,Jamaica,,JAM.4_1,Manchester,,,JM-12,JM.MA,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,199.3825877158739,153.6079254734823
16.137011401355267,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,49.23012775264862,37.92777434334002
67.81430754899979,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,206.88508801662488,159.38798641192693
263.60898373432457,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,804.2073977153387,619.5758186743898
435.1453268827498,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1327.5233871128498,1022.7478529997053
269.2617591938377,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,821.4526515673313,632.8618718790109
428.64907763727007,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1307.70489827909,1007.4793333629183
216.63278587765993,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,660.8943539120065,509.1648765549566
32.12633385077118,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,98.0096921518489,75.50842658935726
117.60865568012001,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,358.7956282576158,276.42259415423973
87.75459890969098,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,267.7181051532068,206.25483506552777
307.33490246742963,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,937.6046242396941,722.3474371244548
375.7753850328922,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1146.4000211288399,883.207159791203
122.18333972543479,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,372.7518853598408,287.1747452091869
681.3880601568521,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2078.7505453354265,1601.5067439132386
1617.0612461964788,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4933.263648027413,3800.674890763807
2940.6148061761633,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,8971.106171941128,6911.501270301335
1299.356723065674,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3964.023813443777,3053.9551195829054
1512.0605469165744,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4612.931852312563,3553.885523815312
1560.610309054628,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4761.045461020576,3667.9949073310404
928.6310619328917,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2833.0292813819606,2182.616625173165
244.88697523251176,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,747.091067596553,575.5723724320941
429.58206756331026,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1310.5512254030227,1009.6721948847543
22.027989322021604,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,67.2020798328262,51.773688910759006
53.673871314898136,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,163.74602930439386,126.15288102194414
422.6656265000253,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1289.4508327299047,993.4160735136527
167.17021659277376,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,509.995990869103,392.9100682996047
69.8297173204273,194726,194727,JAM,Jamaica,,JAM.1_1,Clarendon,,,JM-13,JM.CL,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,213.0336168893863,164.12492345180817
69.8297173204273,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,213.0336168893863,164.12492345180817
215.06862358964975,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,656.1224722203231,505.48853322095925
166.7993346899748,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,508.86451968142063,392.03836258114654
827.5640751889348,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2524.698293367515,1945.0728959505288
127.81653773881496,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,389.93741314792805,300.4147843817991
23.56703426580876,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,71.89733456836828,55.3909974619146
471.93108684033166,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1439.7478639473848,1109.2076049338373
954.1886186788604,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2910.9992197030015,2242.686065599216
222.70588827278465,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,679.4219238151794,523.4388490692812
42.52957575768231,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,129.74747279665462,99.95978264723085
1.9631328746676444,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.989044675719552,4.614067550955161
104.84947776459157,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,319.87045536299394,246.43394205809957
547.4082225237788,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1670.010391480087,1286.6059904888614
0.5848158264160156,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.7841319641016835,1.3745272990795367
22.117912960611285,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,67.47641515463067,51.98504176834422
36.703403567932554,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,111.97322736318978,86.26618483024515
0.3881795704364776,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.1842421975330013,0.9123614519459837
0.09316309541463849,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.28421812286193554,0.21896674496472782
128.36458753779533,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,391.609380834358,301.70289830746043
3.3017001923918725,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10.072690551532066,7.76018165519076
1.8611503076553344,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5.677920473245641,4.374371879161028
190.49828883033246,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,581.1643099533653,447.7394191431539
287.1473003150523,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,876.0171215564084,674.8993192589504
212.8843849040568,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,649.4588870706597,500.3547875775617
2056.529417641163,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6273.974990750246,4833.58298155405
1980.9829781909289,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6043.501034148814,4656.021707248286
3513.881982679963,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10720.005991972983,8258.885092999368
5487.209443925991,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16740.15189128076,12896.913585026685
5934.089222301841,194733,194734,JAM,Jamaica,,JAM.8_1,Saint Catherine,,,JM-14,JM.SC,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,18103.47425825081,13947.241614875975
157.06095196336508,194731,194732,JAM,Jamaica,,JAM.6_1,Saint Andrew,,,JM-02,JM.SD,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,479.1550639581062,369.14966446118893
1995.1929773290453,194728,194729,JAM,Jamaica,,JAM.3_1,Kingston,Kingston and Port Royal,,JM-01,JM.KI,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6086.852312494924,4689.420310454594
1995.1929773290453,194731,194732,JAM,Jamaica,,JAM.6_1,Saint Andrew,,,JM-02,JM.SD,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6086.852312494924,4689.420310454594
3312.815862412006,194728,194729,JAM,Jamaica,,JAM.3_1,Kingston,Kingston and Port Royal,,JM-01,JM.KI,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10106.601778433815,7786.307473269021
3312.815862412006,194731,194732,JAM,Jamaica,,JAM.6_1,Saint Andrew,,,JM-02,JM.SD,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10106.601778433815,7786.307473269021
156.00287471141664,194731,194732,JAM,Jamaica,,JAM.6_1,Saint Andrew,,,JM-02,JM.SD,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,475.92712558773246,366.6628027832979
35.3245401597023,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,107.76664783911961,83.0253604361288
109.51077727094292,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,334.09095533560736,257.38967056485194
33.222779998406764,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,101.35468476414052,78.08546895692069
0.7524654865264893,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2.2955906214484565,1.768564231895589
25.108154258131982,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,76.59891977626253,59.013183122633414
95.29965835817158,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,290.73626082723905,223.98843548580282
37.33657586097718,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,113.9048832380444,87.75436719894786
75.69040799058975,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,230.91316987691292,177.8996520992311
134.66465193033218,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,410.82935702328564,316.51031305642573
313.8628778424114,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,957.5199018387115,737.6905245638301
562.1820156107843,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1715.081669114767,1321.3297120295229
130.1864331185818,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,397.1673920705763,305.98488995745555
0.14363518714904788,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.43819629528980497,0.3375942936679694
0.5857800841331481,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.7870736817109876,1.3767936511440309
21.639383808076378,194737,194738,JAM,Jamaica,,JAM.12_1,Saint Thomas,,,JM-03,JM.ST,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,66.01653818443272,50.86032633853858
